imdb_id,title,year,content_cast,writers,directors,casting_directors,producers,composers,genres,kind,rating,votes,plot,platform,type,search_title,platform_logo,full_cover_url,cover_url
1295909.0,Jeff Dunham's Very Special Christmas Special,2008.0,"0242278,3142604",0242278,0800301,"('', '')","1619528,0242278,1809830,0472257,9966842,0745274,0775284","('', '')",['Comedy'],movie,7.5,2755.0,The multi platinum selling comedian performs his holiday themed stand up special with his friends,netflix,Movie,jeffdunhamsveryspecialchristmasspecial,https://img.reelgood.com/service-logos/netflix.svg,https://m.media-amazon.com/images/M/MV5BYmY5YzkxOGItMjZjZS00ZDZhLWE2OGMtM2QzMjU5MWVhOTg4XkEyXkFqcGdeQXVyMTMxODk2OTU@.jpg,"https://m.media-amazon.com/images/M/MV5BYmY5YzkxOGItMjZjZS00ZDZhLWE2OGMtM2QzMjU5MWVhOTg4XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SY150_CR3,0,101,150_.jpg"
5216022.0,Rosy,2018.0,"0001724,0424216,1822659,5237479,3650037,1493163,4311436",1881997,1881997,0794882,"3856673,2178754,4763811,5885553,2009933","3737483,2450367","['Comedy', 'Romance', 'Thriller']",movie,4.7,655.0,A socially awkward young man kidnaps an aspiring actress with the hope that they will fall in love A psychosexual noir that explores power dynamics between men and women,hulu_plus,Movie,rosy,https://img.reelgood.com/service-logos/hulu.svg,https://m.media-amazon.com/images/M/MV5BNmNkMDZkODItZWVlNS00YWEyLTg4N2YtMTdlYzkyYTc5YzhlXkEyXkFqcGdeQXVyMjMwMjQ4NTk@.jpg,"https://m.media-amazon.com/images/M/MV5BNmNkMDZkODItZWVlNS00YWEyLTg4N2YtMTdlYzkyYTc5YzhlXkEyXkFqcGdeQXVyMjMwMjQ4NTk@._V1_SX101_CR0,0,101,150_.jpg"
112431.0,Babe,1995.0,"0004815,0546816,0542706,0915989,0283565,0853122,0469852","0455404,0004306,0003088",0003088,"0564559,0612366","0053361,0372544,0587964,0004306,0593294,0661542",0922806,"['Comedy', 'Drama', 'Family']",movie,6.7,113237.0,a pig raised by sheepdogs learns to herd sheep with a little help from jreevesimdbcom farmer wins a piglet named at a county fair Narrowly escaping his fate as dinner when decides to show him at the next fair bonds with motherly border collie Fly and discovers that he can herd sheep too But will the other farm animals including jealous husband accept a pig who doesnt conform to the farms social hierarchy wins a runt piglet at a local fair and as the piglet decides to call himself befriends and learns about all the other animals on the farm He becomes special friends with Fly one of the sheep dogs With her help and intuition embarks on a career in sheepherding with some surprising and spectacular results is a little pig who doesnt quite know his place in the world With a bunch of odd friends like the duck who thinks he is a rooster and Fly the sheep dog he calls Mom he realizes that he has the makings to become the greatest sheep pig of all time and knows it With help he learns that a pig can be anything that he wants to be,hbo_now,Movie,babe,https://img.reelgood.com/service-logos/hbo.svg,https://m.media-amazon.com/images/M/MV5BYjg4ZjUzMzMtYzlmYi00YTcwLTlkOWUtYWFmY2RhNjliODQzXkEyXkFqcGdeQXVyNTUyMzE4Mzg@.jpg,"https://m.media-amazon.com/images/M/MV5BYjg4ZjUzMzMtYzlmYi00YTcwLTlkOWUtYWFmY2RhNjliODQzXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_SX101_CR0,0,101,150_.jpg"
6710658.0,The Reagan Show,2017.0,"0001654,0004864,0329784,0124132","1395408,2034116,1381945","2218225,1381945","('', '')","0169000,4840100,5128278,0991229,2218225,1321547,3172673",0440017,['Documentary'],movie,6.4,301.0,Made up entirely of archival news and footage this documentary captures the pageantry absurdity and mastery of the made for TV politics of,hulu_plus,Movie,thereaganshow,https://img.reelgood.com/service-logos/hulu.svg,https://m.media-amazon.com/images/M/MV5BYWMyMmNmNTctZjIwNC00Nzc2LWI4ZTgtYzU3MTNmZWU0NThkXkEyXkFqcGdeQXVyMjUyNTc5Nzg@.jpg,"https://m.media-amazon.com/images/M/MV5BYWMyMmNmNTctZjIwNC00Nzc2LWI4ZTgtYzU3MTNmZWU0NThkXkEyXkFqcGdeQXVyMjUyNTc5Nzg@._V1_SY150_CR0,0,101,150_.jpg"
1946502.0,UglyDolls,2019.0,"2100284,0001384,1225628,1627901,0910966,0843100,0407101","10645228,0001675,4484723",0038432,"0483294,0569124","0043233,10890939,9178643,1220715,6206178,0367286,9611824",0501999,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']",movie,4.9,4627.0,An animated adventure in which the free spirited confront what it means to be different struggle with a desire to be loved and ultimately discover who you truly are is what matters most The free spirited confront what it means to be different struggle with their desire to be loved and ultimately discover that you dont have to be perfect to be amazing because who you truly are is what matters most,hulu_plus,Movie,uglydolls,https://img.reelgood.com/service-logos/hulu.svg,https://m.media-amazon.com/images/M/MV5BMTc0NjE2ODM2OV5BMl5BanBnXkFtZTgwMjQyNDUzNzM@.jpg,"https://m.media-amazon.com/images/M/MV5BMTc0NjE2ODM2OV5BMl5BanBnXkFtZTgwMjQyNDUzNzM@._V1_SY150_CR0,0,101,150_.jpg"
1650043.0,Diary of a Wimpy Kid: Rodrick Rules,2011.0,"2325393,1256602,0006713,2953573,0001872,3826838,3827421","0007091,0431817,2732149",0101047,"('', '')","1749221,2732149,0800922,0808178,4105822",0790481,"['Comedy', 'Family']",movie,6.5,24604.0,Back in middle school after vacation and his older brother must deal with their parents misguided attempts to have them bond and dont get along and his parents are fully aware of that In order to help them get along mother introduces which rewards them for getting along But isnt the only problem He has to deal with any conflicts involving as well as other embarrassing situations and get along gamergcfan,hulu_plus,Movie,diaryofawimpykidrodrickrules,https://img.reelgood.com/service-logos/hulu.svg,https://m.media-amazon.com/images/M/MV5BMTcxNDYwOTEzMl5BMl5BanBnXkFtZTcwOTA3MzY3NA@@.jpg,"https://m.media-amazon.com/images/M/MV5BMTcxNDYwOTEzMl5BMl5BanBnXkFtZTcwOTA3MzY3NA@@._V1_SY150_CR0,0,101,150_.jpg"
1591095.0,Insidious,2010.0,"0933940,0126284,1339223,0005417,1191481,0760151,0001347",1191481,1490123,"0565056,2689873","0089658,2271939,0502954,2305431,2124081,0801267,0901822",1177766,"['Horror', 'Mystery', 'Thriller']",movie,6.8,267001.0,family looks to prevent evil spirits from trapping their comatose child in a realm called gripping story of a family in search of help for their son who fell into a coma after a mysterious incident in attic Little do they know that there is much more to this endless sleep than meets eye as they explore paranormal and rediscover past key to getting their son back once and for all teacher and his wife move with their children boys and and baby to a big house When is exploring attic he falls from ladder and hits head on floor On does not wake up and stays in coma but doctors are not able to diagnose his problem weird things happen in house and sees apparitions She is sure that house is haunted and convinces to move to another house sees ghosts in new house and does not believe in his wife But his mother tells him that she had also had a vision of a fiend in room They invite medium and old friend who brings her team of ghost hunters and to investigate supernatural phenomenon explains that is a traveler with ability of leaving his physical body and travel in astral projection Now his spiritual body is lost in a place called that is not for living and entities are gathered trying to get inside his empty physical body Among these entities there is a demon that needs body to cause pain to others discloses that is also a gifted traveler and must seek out in and bring him back Brazil family move into a new home Little do they know that house is haunted puts her books on shelf books fall off shelf on their own   baby monitor says it all demon takes over an innocent child ahmetkozan Just settling down in their new home parents and their sons and experience terror when their eldest son falls off of a ladder hits his head and slips into a coma After reviewing with doctors and finding out their son has no head trauma parents have absolutely no idea what has happened to their son After horrible indecipherable events start to take place take help of a paranormal investigator who brings family sinister and horrifying news about their boy that makes a coma least of their worries john regrut After her young son falls into a mysterious coma a composer and stay at home mom begins experiencing threatening sounds and visions which remain unseen by her increasingly absent husband However when mother calls a paranormal expert to consult it is who must confront his suppressed memories to save his family mrosesteed,netflix,Movie,insidious,https://img.reelgood.com/service-logos/netflix.svg,https://m.media-amazon.com/images/M/MV5BMTYyOTAxMDA0OF5BMl5BanBnXkFtZTcwNzgwNTc1NA@@.jpg,"https://m.media-amazon.com/images/M/MV5BMTYyOTAxMDA0OF5BMl5BanBnXkFtZTcwNzgwNTc1NA@@._V1_SY150_CR0,0,101,150_.jpg"
63303.0,Madigan's Millions,1968.0,"0553349,0003110,0000163,0737924,0383779,0308523,0264770","0063188,0063188,0313113",0313113,"('', '')","0337132,0529885,0684335",0305862,"['Comedy', 'Crime']",movie,4.3,322.0,When a deported gangster dies in US Treasury Department is very interested in owed government but managed to take to with him They send Agent over to to nose out His criteria for job is that no would ever guess hes an agent of government,amazon_prime,Movie,madigansmillions,https://img.reelgood.com/service-logos/amazon_prime.svg,https://m.media-amazon.com/images/M/MV5BNDQ1NTE5NjQ4OF5BMl5BanBnXkFtZTgwNDQ2MTkwMzE@.jpg,"https://m.media-amazon.com/images/M/MV5BNDQ1NTE5NjQ4OF5BMl5BanBnXkFtZTgwNDQ2MTkwMzE@._V1_SY150_CR6,0,101,150_.jpg"
2859246.0,Rakuen Tsuiho: Expelled from Paradise,2014.0,"1069584,0283253,0089710,0586528,0097765,0436778,0370677","1038805,3256781",1159782,"('', '')","3291233,7503832,0605672,0634020,7503833,4539529",3447518,"['Animation', 'Action', 'Adventure', 'Sci-Fi']",movie,6.7,1392.0,With now left in ruins following the Nano Hazard most of humanity has abandoned the planet they once called home along with their physical bodies and rebuilt their digitalized minds into a society within the cyber universe of AD 2400 DEVAs central council detects an incident of unauthorized access into their mainframe Someone on was trying to hack into the system The only information was able to retrieve was that the hacker referred to themselves as To investigate the mysterious hackers motives the high officials of Third Officer to the surface Equipped with a prosthetic material body attempts to make contact with a local agent but what awaited her instead was a swarm of now infesting the surface intercepts the gruesome pests with her exoskeletal powered suit and be able to find on this devastated planet Their journey to explore the secrets of the world will begin now,netflix,Movie,rakuentsuihouexpelledfromparadise,https://img.reelgood.com/service-logos/netflix.svg,https://m.media-amazon.com/images/M/MV5BMjAzMjA2NjA2Ml5BMl5BanBnXkFtZTgwNTA2NTU2MzE@.jpg,"https://m.media-amazon.com/images/M/MV5BMjAzMjA2NjA2Ml5BMl5BanBnXkFtZTgwNTA2NTU2MzE@._V1_SY150_CR2,0,101,150_.jpg"
1725073.0,Penumbra,2011.0,"0111405,0096244,0616284,0029176,1459779,1012492,3259453","0305563,0305564","0305563,0305564","('', '')","1919027,2284186,1334954,5699478,0610404,4832246,4833319","('', '')","['Horror', 'Thriller']",movie,5.5,955.0,A woman hesitantly rents an apartment to an eerie man who she soon realizes has a part in the solar eclipse that is taking place Anonymous,hulu_plus,Movie,penumbra,https://img.reelgood.com/service-logos/hulu.svg,https://m.media-amazon.com/images/M/MV5BMTkwODI4ODY5N15BMl5BanBnXkFtZTcwMzQyOTU2Nw@@.jpg,"https://m.media-amazon.com/images/M/MV5BMTkwODI4ODY5N15BMl5BanBnXkFtZTcwMzQyOTU2Nw@@._V1_SY150_CR0,0,101,150_.jpg"
